,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Day,Month,Year,DayOfYear,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
10496,285,3,1.0,1,0,1,2,9,2015,245,36,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10497,285,4,1.0,1,0,1,3,9,2015,246,36,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10498,285,5,1.0,1,0,1,4,9,2015,247,36,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10499,285,6,1.0,0,0,0,5,9,2015,248,36,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10500,285,7,0.0,0,0,0,6,9,2015,249,36,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10501,285,1,1.0,0,0,0,7,9,2015,250,37,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10502,285,2,1.0,0,0,0,8,9,2015,251,37,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10503,285,3,1.0,0,0,0,9,9,2015,252,37,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10504,285,4,1.0,0,0,0,10,9,2015,253,37,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10505,285,5,1.0,0,0,0,11,9,2015,254,37,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10506,285,6,1.0,0,0,0,12,9,2015,255,37,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10507,285,7,0.0,0,0,0,13,9,2015,256,37,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10508,285,1,1.0,1,0,0,14,9,2015,257,38,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10509,285,2,1.0,1,0,0,15,9,2015,258,38,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10510,285,3,1.0,1,0,0,16,9,2015,259,38,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10511,285,4,1.0,1,0,0,17,9,2015,260,38,a,a,2410.0,0.0,0.0,0,0.0,0.0,0
10512,287,6,1.0,0,0,0,1,8,2015,213,31,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10513,287,7,0.0,0,0,0,2,8,2015,214,31,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10514,287,1,1.0,1,0,1,3,8,2015,215,32,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10515,287,2,1.0,1,0,1,4,8,2015,216,32,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10516,287,3,1.0,1,0,1,5,8,2015,217,32,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10517,287,4,1.0,1,0,1,6,8,2015,218,32,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10518,287,5,1.0,1,0,1,7,8,2015,219,32,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10519,287,6,1.0,0,0,0,8,8,2015,220,32,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10520,287,7,0.0,0,0,0,9,8,2015,221,32,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10521,287,1,1.0,0,0,1,10,8,2015,222,33,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10522,287,2,1.0,0,0,1,11,8,2015,223,33,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10523,287,3,1.0,0,0,1,12,8,2015,224,33,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10524,287,4,1.0,0,0,1,13,8,2015,225,33,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10525,287,5,1.0,0,0,1,14,8,2015,226,33,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10526,287,6,0.0,0,a,0,15,8,2015,227,33,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10527,287,7,0.0,0,0,0,16,8,2015,228,33,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10528,287,1,1.0,1,0,1,17,8,2015,229,34,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10529,287,2,1.0,1,0,1,18,8,2015,230,34,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10530,287,3,1.0,1,0,1,19,8,2015,231,34,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10531,287,4,1.0,1,0,1,20,8,2015,232,34,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10532,287,5,1.0,1,0,1,21,8,2015,233,34,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10533,287,6,1.0,0,0,0,22,8,2015,234,34,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10534,287,7,0.0,0,0,0,23,8,2015,235,34,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10535,287,1,1.0,0,0,1,24,8,2015,236,35,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10536,287,2,1.0,0,0,1,25,8,2015,237,35,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10537,287,3,1.0,0,0,1,26,8,2015,238,35,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10538,287,4,1.0,0,0,1,27,8,2015,239,35,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10539,287,5,1.0,0,0,1,28,8,2015,240,35,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10540,287,6,1.0,0,0,0,29,8,2015,241,35,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10541,287,7,0.0,0,0,0,30,8,2015,242,35,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10542,287,1,1.0,1,0,1,31,8,2015,243,36,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10543,287,2,1.0,1,0,1,1,9,2015,244,36,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10544,287,3,1.0,1,0,1,2,9,2015,245,36,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10545,287,4,1.0,1,0,1,3,9,2015,246,36,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10546,287,5,1.0,1,0,1,4,9,2015,247,36,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10547,287,6,1.0,0,0,0,5,9,2015,248,36,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10548,287,7,0.0,0,0,0,6,9,2015,249,36,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10549,287,1,1.0,0,0,1,7,9,2015,250,37,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10550,287,2,1.0,0,0,1,8,9,2015,251,37,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10551,287,3,1.0,0,0,1,9,9,2015,252,37,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10552,287,4,1.0,0,0,1,10,9,2015,253,37,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10553,287,5,1.0,0,0,1,11,9,2015,254,37,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10554,287,6,1.0,0,0,0,12,9,2015,255,37,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10555,287,7,0.0,0,0,0,13,9,2015,256,37,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10556,287,1,1.0,1,0,1,14,9,2015,257,38,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10557,287,2,1.0,1,0,0,15,9,2015,258,38,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10558,287,3,1.0,1,0,0,16,9,2015,259,38,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10559,287,4,1.0,1,0,0,17,9,2015,260,38,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
10560,288,6,1.0,0,0,0,1,8,2015,213,31,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10561,288,7,0.0,0,0,0,2,8,2015,214,31,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10562,288,1,1.0,1,0,1,3,8,2015,215,32,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10563,288,2,1.0,1,0,1,4,8,2015,216,32,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10564,288,3,1.0,1,0,1,5,8,2015,217,32,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10565,288,4,1.0,1,0,1,6,8,2015,218,32,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10566,288,5,1.0,1,0,1,7,8,2015,219,32,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10567,288,6,1.0,0,0,0,8,8,2015,220,32,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10568,288,7,0.0,0,0,0,9,8,2015,221,32,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10569,288,1,1.0,0,0,1,10,8,2015,222,33,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10570,288,2,1.0,0,0,1,11,8,2015,223,33,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10571,288,3,1.0,0,0,1,12,8,2015,224,33,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10572,288,4,1.0,0,0,1,13,8,2015,225,33,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10573,288,5,1.0,0,0,1,14,8,2015,226,33,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10574,288,6,0.0,0,a,0,15,8,2015,227,33,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10575,288,7,0.0,0,0,0,16,8,2015,228,33,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10576,288,1,1.0,1,0,1,17,8,2015,229,34,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10577,288,2,1.0,1,0,1,18,8,2015,230,34,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10578,288,3,1.0,1,0,1,19,8,2015,231,34,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10579,288,4,1.0,1,0,1,20,8,2015,232,34,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10580,288,5,1.0,1,0,1,21,8,2015,233,34,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10581,288,6,1.0,0,0,0,22,8,2015,234,34,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10582,288,7,0.0,0,0,0,23,8,2015,235,34,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10583,288,1,1.0,0,0,1,24,8,2015,236,35,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10584,288,2,1.0,0,0,1,25,8,2015,237,35,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10585,288,3,1.0,0,0,1,26,8,2015,238,35,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10586,288,4,1.0,0,0,1,27,8,2015,239,35,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10587,288,5,1.0,0,0,1,28,8,2015,240,35,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10588,288,6,1.0,0,0,0,29,8,2015,241,35,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10589,288,7,0.0,0,0,0,30,8,2015,242,35,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10590,288,1,1.0,1,0,1,31,8,2015,243,36,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10591,288,2,1.0,1,0,1,1,9,2015,244,36,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10592,288,3,1.0,1,0,1,2,9,2015,245,36,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10593,288,4,1.0,1,0,1,3,9,2015,246,36,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10594,288,5,1.0,1,0,1,4,9,2015,247,36,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10595,288,6,1.0,0,0,0,5,9,2015,248,36,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10596,288,7,0.0,0,0,0,6,9,2015,249,36,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10597,288,1,1.0,0,0,1,7,9,2015,250,37,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10598,288,2,1.0,0,0,1,8,9,2015,251,37,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10599,288,3,1.0,0,0,1,9,9,2015,252,37,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10600,288,4,1.0,0,0,1,10,9,2015,253,37,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10601,288,5,1.0,0,0,1,11,9,2015,254,37,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10602,288,6,1.0,0,0,0,12,9,2015,255,37,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10603,288,7,0.0,0,0,0,13,9,2015,256,37,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10604,288,1,1.0,1,0,1,14,9,2015,257,38,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10605,288,2,1.0,1,0,0,15,9,2015,258,38,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10606,288,3,1.0,1,0,0,16,9,2015,259,38,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10607,288,4,1.0,1,0,0,17,9,2015,260,38,d,a,800.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
10608,289,6,1.0,0,0,1,1,8,2015,213,31,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10609,289,7,0.0,0,0,1,2,8,2015,214,31,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10610,289,1,1.0,1,0,1,3,8,2015,215,32,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10611,289,2,1.0,1,0,1,4,8,2015,216,32,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10612,289,3,1.0,1,0,1,5,8,2015,217,32,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10613,289,4,1.0,1,0,1,6,8,2015,218,32,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10614,289,5,1.0,1,0,1,7,8,2015,219,32,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10615,289,6,1.0,0,0,1,8,8,2015,220,32,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10616,289,7,0.0,0,0,1,9,8,2015,221,32,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10617,289,1,1.0,0,0,1,10,8,2015,222,33,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10618,289,2,1.0,0,0,1,11,8,2015,223,33,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10619,289,3,1.0,0,0,1,12,8,2015,224,33,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10620,289,4,1.0,0,0,1,13,8,2015,225,33,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10621,289,5,1.0,0,0,1,14,8,2015,226,33,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10622,289,6,1.0,0,0,1,15,8,2015,227,33,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10623,289,7,0.0,0,0,1,16,8,2015,228,33,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10624,289,1,1.0,1,0,1,17,8,2015,229,34,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10625,289,2,1.0,1,0,1,18,8,2015,230,34,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10626,289,3,1.0,1,0,1,19,8,2015,231,34,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10627,289,4,1.0,1,0,1,20,8,2015,232,34,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10628,289,5,1.0,1,0,1,21,8,2015,233,34,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10629,289,6,1.0,0,0,1,22,8,2015,234,34,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10630,289,7,0.0,0,0,1,23,8,2015,235,34,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10631,289,1,1.0,0,0,1,24,8,2015,236,35,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10632,289,2,1.0,0,0,1,25,8,2015,237,35,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10633,289,3,1.0,0,0,1,26,8,2015,238,35,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10634,289,4,1.0,0,0,1,27,8,2015,239,35,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10635,289,5,1.0,0,0,1,28,8,2015,240,35,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10636,289,6,1.0,0,0,1,29,8,2015,241,35,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10637,289,7,0.0,0,0,1,30,8,2015,242,35,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10638,289,1,1.0,1,0,1,31,8,2015,243,36,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10639,289,2,1.0,1,0,1,1,9,2015,244,36,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10640,289,3,1.0,1,0,1,2,9,2015,245,36,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10641,289,4,1.0,1,0,1,3,9,2015,246,36,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10642,289,5,1.0,1,0,1,4,9,2015,247,36,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10643,289,6,1.0,0,0,0,5,9,2015,248,36,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10644,289,7,0.0,0,0,0,6,9,2015,249,36,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10645,289,1,1.0,0,0,0,7,9,2015,250,37,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10646,289,2,1.0,0,0,0,8,9,2015,251,37,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10647,289,3,1.0,0,0,0,9,9,2015,252,37,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10648,289,4,1.0,0,0,0,10,9,2015,253,37,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10649,289,5,1.0,0,0,0,11,9,2015,254,37,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10650,289,6,1.0,0,0,0,12,9,2015,255,37,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10651,289,7,0.0,0,0,0,13,9,2015,256,37,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10652,289,1,1.0,1,0,0,14,9,2015,257,38,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10653,289,2,1.0,1,0,0,15,9,2015,258,38,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10654,289,3,1.0,1,0,0,16,9,2015,259,38,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10655,289,4,1.0,1,0,0,17,9,2015,260,38,d,a,6540.0,12.0,2007.0,0,0.0,0.0,0
10656,290,6,1.0,0,0,0,1,8,2015,213,31,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10657,290,7,0.0,0,0,0,2,8,2015,214,31,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10658,290,1,1.0,1,0,1,3,8,2015,215,32,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10659,290,2,1.0,1,0,1,4,8,2015,216,32,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10660,290,3,1.0,1,0,1,5,8,2015,217,32,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10661,290,4,1.0,1,0,1,6,8,2015,218,32,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10662,290,5,1.0,1,0,1,7,8,2015,219,32,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10663,290,6,1.0,0,0,0,8,8,2015,220,32,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10664,290,7,0.0,0,0,0,9,8,2015,221,32,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10665,290,1,1.0,0,0,1,10,8,2015,222,33,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10666,290,2,1.0,0,0,1,11,8,2015,223,33,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10667,290,3,1.0,0,0,0,12,8,2015,224,33,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10668,290,4,1.0,0,0,0,13,8,2015,225,33,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10669,290,5,1.0,0,0,0,14,8,2015,226,33,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10670,290,6,1.0,0,0,0,15,8,2015,227,33,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10671,290,7,0.0,0,0,0,16,8,2015,228,33,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10672,290,1,1.0,1,0,0,17,8,2015,229,34,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10673,290,2,1.0,1,0,0,18,8,2015,230,34,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10674,290,3,1.0,1,0,0,19,8,2015,231,34,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10675,290,4,1.0,1,0,0,20,8,2015,232,34,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10676,290,5,1.0,1,0,0,21,8,2015,233,34,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10677,290,6,1.0,0,0,0,22,8,2015,234,34,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10678,290,7,0.0,0,0,0,23,8,2015,235,34,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10679,290,1,1.0,0,0,0,24,8,2015,236,35,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10680,290,2,1.0,0,0,0,25,8,2015,237,35,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10681,290,3,1.0,0,0,0,26,8,2015,238,35,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10682,290,4,1.0,0,0,0,27,8,2015,239,35,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10683,290,5,1.0,0,0,0,28,8,2015,240,35,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10684,290,6,1.0,0,0,0,29,8,2015,241,35,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10685,290,7,0.0,0,0,0,30,8,2015,242,35,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10686,290,1,1.0,1,0,0,31,8,2015,243,36,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10687,290,2,1.0,1,0,0,1,9,2015,244,36,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10688,290,3,1.0,1,0,0,2,9,2015,245,36,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10689,290,4,1.0,1,0,0,3,9,2015,246,36,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10690,290,5,1.0,1,0,0,4,9,2015,247,36,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10691,290,6,1.0,0,0,0,5,9,2015,248,36,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10692,290,7,0.0,0,0,0,6,9,2015,249,36,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10693,290,1,1.0,0,0,0,7,9,2015,250,37,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10694,290,2,1.0,0,0,0,8,9,2015,251,37,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10695,290,3,1.0,0,0,0,9,9,2015,252,37,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10696,290,4,1.0,0,0,0,10,9,2015,253,37,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10697,290,5,1.0,0,0,0,11,9,2015,254,37,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10698,290,6,1.0,0,0,0,12,9,2015,255,37,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10699,290,7,0.0,0,0,0,13,9,2015,256,37,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10700,290,1,1.0,1,0,0,14,9,2015,257,38,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10701,290,2,1.0,1,0,0,15,9,2015,258,38,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10702,290,3,1.0,1,0,0,16,9,2015,259,38,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10703,290,4,1.0,1,0,0,17,9,2015,260,38,a,a,4150.0,5.0,2001.0,0,0.0,0.0,0
10704,294,6,1.0,0,0,1,1,8,2015,213,31,a,a,3150.0,5.0,2005.0,0,0.0,0.0,0
10705,294,7,0.0,0,0,1,2,8,2015,214,31,a,a,3150.0,5.0,2005.0,0,0.0,0.0,0
10706,294,1,1.0,1,0,1,3,8,2015,215,32,a,a,3150.0,5.0,2005.0,0,0.0,0.0,0
10707,294,2,1.0,1,0,1,4,8,2015,216,32,a,a,3150.0,5.0,2005.0,0,0.0,0.0,0
